H2,CH4,C2H2,C2H4,C2H6,Fault Type
92600.0,10200.0,0.001,0.001,0.001,1
32930.0,2397.0,0.001,0.001,157.0,1
37800.0,1740.0,8.0,8.0,249.0,1
1458.0,9.0,0.001,0.001,1812.0,1
110.0,7.0,0.001,0.001,0.001,1
9340.0,995.0,7.0,6.0,60.0,1
36036.0,4704.0,10.0,5.0,554.0,1
33046.0,619.0,0.001,2.0,58.0,1
40280.0,1069.0,1.0,1.0,1060.0,1
16000.0,3600.0,0.001,14.0,670.0,1
100.0,18.0,0.001,0.001,0.001,1
6600.0,1000.0,19.0,2.0,38.0,1
8266.0,1061.0,0.001,0.001,22.0,1
26788.0,18342.0,0.001,27.0,2111.0,1
2031.0,149.0,0.001,3.0,20.0,1
2587.2,112.25,0.001,1.4,4.704,1
720.0,7.0,101.0,15.0,0.001,2
163.0,26.0,133.0,19.0,7.0,2
153.0,18.0,278.0,0.001,9.0,2
111.0,2.8,27.5,0.001,47.0,2
143.0,5.8,26.3,10.6,16.0,2
137.0,6.0,16.5,6.4,11.4,2
716.0,7.1,6.8,20.0,33.0,2
289.0,13.4,36.3,49.8,18.2,2
142.0,17.0,38.0,7.0,4.0,2
818.0,94.0,978.0,121.0,49.0,2
6870.0,1028.0,5500.0,900.0,79.0,2
179.0,39.3,168.0,654.0,64.0,2
4879.0,262.0,1827.0,332.0,15.0,2
385.0,60.0,159.0,53.0,8.0,2
4230.0,690.0,1180.0,196.0,5.0,2
595.0,80.0,244.0,89.0,9.0,2
225.0,4.7,89.0,8.7,0.001,2
500.0,97.0,121.0,40.0,193.0,2
205.0,20.0,6.0,0.001,8.0,2
119.0,8.0,12.3,7.9,23.3,2
645.0,86.0,317.0,110.0,13.0,2
650.0,81.0,270.0,51.0,170.0,2
120.0,25.0,40.0,8.0,1.0,2
4.0,1.0,52.0,7.0,2.0,2
254.0,5.2,88.0,9.3,0.001,2
385.0,28.8,171.0,82.3,50.0,2
75.0,5.0,36.0,69.0,31.0,3
47.0,9.0,81.0,16.0,4.0,3
84.0,6.0,86.0,14.0,1.0,3
48.0,20.0,31.0,41.0,69.0,3
215.0,84.8,212.0,1002.0,87.7,3
2850.0,1115.0,3675.0,1987.0,138.0,3
120.0,31.0,94.0,66.0,0.001,3
65.4,20.2,40.2,39.0,70.0,3
80.0,28.0,107.0,15.0,4.0,3
0.001,0.001,35.0,5.0,10.0,3
530.0,345.0,250.0,266.0,85.0,3
60.0,5.0,21.0,21.0,2.0,3
90.0,28.0,32.0,31.0,8.0,3
5900.0,1500.0,2300.0,1200.0,68.0,3
420.0,250.0,800.0,530.0,41.0,3
2800.0,2800.0,3600.0,3500.0,234.0,3
99.0,170.0,190.0,200.0,20.0,3
35.0,11.0,146.0,7.0,0.001,3
1500.0,395.0,323.0,395.0,28.0,3
64.0,18.0,122.0,4.0,1.0,3
305.0,85.0,130.0,197.0,25.0,3
110.0,62.0,250.0,140.0,90.0,3
3700.0,1690.0,3270.0,2810.0,128.0,3
2770.0,660.0,763.0,712.0,54.0,3
245.0,120.0,167.0,131.0,18.0,3
4419.0,3564.0,2025.0,2861.0,668.0,3
810.0,580.0,490.0,570.0,111.0,3
5000.0,1200.0,1100.0,1000.0,83.0,3
10000.0,6730.0,10400.0,7330.0,345.0,3
21.0,34.0,62.0,47.0,5.0,3
127.0,107.0,224.0,154.0,11.0,3
60.0,40.0,70.0,110.0,6.9,3
260.0,215.0,277.0,334.0,35.0,3
220.0,77.0,240.0,170.0,22.0,3
310.0,230.0,760.0,610.0,54.0,3
1900.0,530.0,434.0,383.0,35.0,3
1170.0,255.0,325.0,312.0,18.0,3
1570.0,735.0,1740.0,1330.0,87.0,3
32.4,5.5,13.2,12.6,1.4,3
191.0,62.0,71.0,123.0,27.0,3
497.0,230.0,122.0,151.0,51.0,3
441.0,207.0,261.0,224.0,43.0,3
92.0,27.0,0.001,7.0,67.0,4
9.0,38.0,0.001,8.0,93.0,4
6.0,197.0,0.001,16.9,476.9,4
69.0,174.0,0.001,15.0,267.0,4
10.0,56.0,0.001,70.0,72.0,4
74.0,100.0,0.001,17.0,85.0,4
74.8,30.1,0.001,13.6,82.3,4
79.0,40.0,0.001,10.0,264.0,4
5.0,14.0,0.001,5.0,234.0,4
21.0,14.0,0.001,90.0,191.0,4
31.2,8.9,0.001,4.4,119.0,4
113.0,137.0,0.001,34.0,173.0,4
66.0,60.0,0.001,7.0,2.0,4
36.0,167.0,0.001,18.0,230.0,4
38.0,38.0,0.001,14.0,296.0,4
74.0,173.0,0.001,33.0,263.0,4
18.0,30.0,0.001,8.0,146.0,4
0.001,43.0,0.001,9.0,146.0,4
34.0,8.6,0.001,3.1,70.3,4
9.0,56.0,1.0,7.0,135.0,4
29.0,71.0,0.001,20.0,158.0,4
45.0,125.0,0.001,25.0,111.0,4
27.0,28.0,0.001,8.0,136.0,4
19.0,62.0,0.001,5.0,95.0,4
121.0,73.0,0.001,11.0,179.0,4
36.0,94.0,2.0,13.0,78.0,4
39.4,65.2,0.001,8.1,103.9,4
55.0,22.0,0.001,2.6,358.0,4
181.0,262.0,0.001,28.0,41.0,4
14.0,44.0,1.0,7.0,124.0,4
13.0,138.0,0.001,16.0,83.0,4
10.0,24.0,0.001,5.0,80.0,4
200.0,700.0,1.0,740.0,250.0,5
1270.0,3450.0,8.0,1390.0,520.0,5
360.0,610.0,9.0,260.0,259.0,5
960.0,4000.0,6.0,1560.0,1290.0,5
24.0,80.0,6.0,741.0,258.0,5
69.0,450.0,41.0,329.0,137.0,5
138.8,112.25,9.55,62.8,6.77,5
0.001,4.9,0.001,172.0,81.0,5
41.0,65.0,0.001,58.0,22.0,5
119.0,670.0,19.0,934.0,286.0,5
15.0,159.0,0.001,87.0,29.0,5
18.0,63.0,0.001,51.0,20.0,5
31.0,56.0,0.001,77.0,33.0,5
30.4,117.0,0.1,138.0,44.2,5
27.0,90.0,0.2,63.0,42.0,5
151.0,242.0,0.001,232.0,68.0,5
170.0,320.0,3.2,520.0,53.0,6
56.0,286.0,7.0,928.0,96.0,6
78.0,161.0,10.0,353.0,86.0,6
3675.0,6392.0,5.0,7691.0,2500.0,6
480.0,1075.0,0.001,1132.0,298.0,6
80.0,619.0,0.001,2480.0,326.0,6
231.0,3997.0,0.001,5584.0,1726.0,6
199.0,770.0,72.0,1508.0,217.0,6
425.0,17424.0,158.0,37043.0,7299.0,6
244.0,754.0,27.0,1281.0,172.0,6
137.0,369.0,16.0,1242.0,144.0,6
50.0,100.0,9.0,305.0,51.0,6
172.0,335.0,37.8,812.0,171.0,6
8800.0,64064.0,0.001,95650.0,72128.0,6
